id,truth,res,metrics.ttft,metrics.tps,metrics.total_tokens,model
23527,N1,N1,0.637,2.0,1,exaone-8b
27127,S3,S3,0.748,1.73,1,exaone-8b
23442,N1,N1,0.632,2.02,1,exaone-8b
26858,S3,S3,0.71,1.82,1,exaone-8b
20896,N2,N1,0.736,1.75,1,exaone-8b
20636,S3,S1: 급한성격형,0.693,7.82,6,exaone-8b
24287,N2,S2,0.703,1.82,1,exaone-8b
27125,N2,N2,0.671,1.9,1,exaone-8b
23072,S3,S3,0.705,1.83,1,exaone-8b
22526,N1,S2,0.64,1.99,1,exaone-8b
21678,N2,S2,0.654,1.95,1,exaone-8b
200218,N2,N1,0.673,1.9,1,exaone-8b
25058,S3,S2,0.679,1.87,1,exaone-8b
23072,S3,S3,0.699,1.84,1,exaone-8b
21461,S3,S3,0.704,1.82,1,exaone-8b
23018,N2,N1,0.69,1.86,1,exaone-8b
21292,S1,S1: 급한성격형,0.708,7.73,6,exaone-8b
27127,S3,S3,0.733,1.76,1,exaone-8b
23485,N1,S1,0.685,1.87,1,exaone-8b
22834,S1,S1,0.644,1.98,1,exaone-8b
22434,N1,N1,0.738,1.74,1,exaone-8b
24315,N1,S1: 급한성격형,0.733,7.45,6,exaone-8b
22949,S3,N2,0.752,1.72,1,exaone-8b
21953,N1,S3,0.709,1.81,1,exaone-8b
24851,N1,N2,0.762,1.7,1,exaone-8b
25348,N1,N2,0.65,1.96,1,exaone-8b
22788,N1,S1: 급한성격형,0.691,7.85,6,exaone-8b
24399,S3,S3,0.698,1.84,1,exaone-8b
24607,N1,N1,0.678,1.89,1,exaone-8b
22883,N1,N1,0.679,1.88,1,exaone-8b
25282,N2,N1,0.717,1.79,1,exaone-8b
21112,N2,N2,0.692,1.85,1,exaone-8b
27250,N2,S1: 급한성격형,0.717,8.12,6,exaone-8b
26858,S3,S3,0.806,1.62,1,exaone-8b
24399,S3,S3,0.695,1.87,1,exaone-8b
27071,N1,S1: 급한성격형,0.733,7.19,6,exaone-8b
27297,N2,N1,0.752,1.77,1,exaone-8b
25356,S1,S1: 급한성격형,0.699,7.75,6,exaone-8b
27127,S3,S3,0.77,1.71,1,exaone-8b
200521,S1,N2,0.685,1.88,1,exaone-8b
22825,S1,S1: 급한성격형,0.692,7.87,6,exaone-8b
25045,N2,N1,0.712,1.81,1,exaone-8b
22371,N1,S3,0.672,1.92,1,exaone-8b
21214,N1,S2,0.681,1.89,1,exaone-8b
23457,N1,S1: 급한성격형,0.68,7.93,6,exaone-8b
25058,S3,S2,0.683,1.88,1,exaone-8b
23616,N2,S2,0.676,1.91,1,exaone-8b
200343,S1,S1: 급한성격형,0.637,8.39,6,exaone-8b
21461,S3,S3,0.694,1.85,1,exaone-8b
24913,N1,S1: 급한성격형,0.685,7.9,6,exaone-8b
23808,N1,N1,0.629,2.03,1,exaone-8b
24827,N2,N1,0.67,1.91,1,exaone-8b
23280,N2,N1,0.711,1.8,1,exaone-8b
22201,S1,S1: 급한성격형,0.68,8.05,6,exaone-8b
22524,S3,S3,0.686,1.87,1,exaone-8b
23727,N2,N1,0.712,1.81,1,exaone-8b
21050,N1,N1,0.682,1.88,1,exaone-8b
27157,N1,S1,0.656,1.95,1,exaone-8b
24861,N1,N1,0.719,1.78,1,exaone-8b
27132,N1,N1,0.627,2.03,1,exaone-8b
22067,N2,N2,0.681,1.88,1,exaone-8b
23154,S1,S1: 급한성격형,0.664,8.12,6,exaone-8b
21915,N1,S1,0.654,1.95,1,exaone-8b
21208,N2,S3,0.663,1.94,1,exaone-8b
25192,N1,S1: 급한성격형,0.688,7.96,6,exaone-8b
23662,N2,S1: 급한성격형,0.714,7.69,6,exaone-8b
25058,S3,S2,0.682,1.88,1,exaone-8b
21461,S3,S3,0.661,1.94,1,exaone-8b
25579,N1,N1,0.749,1.73,1,exaone-8b
22339,N2,N1,0.706,1.82,1,exaone-8b
24804,N2,S1: 급한성격형,0.658,8.21,6,exaone-8b
23489,N1,S1,0.696,1.85,1,exaone-8b
23591,N1,S1: 급한성격형,0.673,7.97,6,exaone-8b
23536,N1,N1,0.657,1.94,1,exaone-8b
24223,S1,S1: 급한성격형,0.707,7.74,6,exaone-8b
24046,N2,N2,0.68,1.88,1,exaone-8b
20797,N1,S1,0.665,1.92,1,exaone-8b
22359,S1,N1,0.667,1.92,1,exaone-8b
22542,N2,S1: 급한성격형,0.683,7.97,6,exaone-8b
21493,S1,S1,0.643,1.98,1,exaone-8b
200225,N2,N1,0.648,1.98,1,exaone-8b
23072,S3,S3,0.74,1.74,1,exaone-8b
23852,N2,S1: 급한성격형,0.689,7.93,6,exaone-8b
20636,S3,S1: 급한성격형,0.693,7.79,6,exaone-8b
21158,N2,N2,0.726,1.77,1,exaone-8b
22362,S1,N1,0.702,1.82,1,exaone-8b
26858,S3,S3,0.702,1.84,1,exaone-8b
22343,N1,N1,0.702,1.83,1,exaone-8b
25782,S1,S1: 급한성격형,0.676,8.08,6,exaone-8b
23338,N2,S1: 급한성격형,0.68,8.05,6,exaone-8b
20805,S1,S1,0.652,1.95,1,exaone-8b
23352,N2,S2,0.725,1.76,1,exaone-8b
21403,N2,S2,0.741,1.74,1,exaone-8b
24986,N2,S1: 급한성격형,0.712,7.69,6,exaone-8b
22777,N2,S2,0.669,1.91,1,exaone-8b
22080,N1,S1: 급한성격형,0.667,8.13,6,exaone-8b
24237,N2,N1,0.679,1.89,1,exaone-8b
20892,S3,N1,0.702,1.83,1,exaone-8b
25058,S3,S2,0.696,1.84,1,exaone-8b
22949,S3,N2,0.762,1.69,1,exaone-8b
22524,S3,S3,0.68,1.88,1,exaone-8b
27127,S3,S3,0.75,1.72,1,exaone-8b
200243,N1,S1: 급한성격형,0.767,7.2,6,exaone-8b
20892,S3,N1,0.683,1.88,1,exaone-8b
22109,N1,N1,0.65,1.98,1,exaone-8b
200182,N2,N2,0.654,1.95,1,exaone-8b
21554,N1,N2,0.676,1.9,1,exaone-8b
21461,S3,S3,0.694,1.85,1,exaone-8b
200184,S1,N2,0.683,1.87,1,exaone-8b
25309,N2,S1: 급한성격형,0.705,7.69,6,exaone-8b
21419,N1,N1,0.679,1.9,1,exaone-8b
22082,N2,S1: 급한성격형,0.696,7.88,6,exaone-8b
200343,S1,S1: 급한성격형,0.673,8.08,6,exaone-8b
21255,N2,S1,0.654,1.95,1,exaone-8b
26070,N2,N1,0.694,1.85,1,exaone-8b
25058,S3,S2,0.686,1.87,1,exaone-8b
22524,S3,S3,0.666,1.73,1,exaone-8b
24919,S1,N1,0.768,1.68,1,exaone-8b
200110,S1,S3,0.702,1.84,1,exaone-8b
25058,S3,S2,0.682,1.88,1,exaone-8b
20639,N1,N1,0.673,1.9,1,exaone-8b
22212,S1,N1,0.626,2.04,1,exaone-8b
23153,N1,N1,0.658,1.93,1,exaone-8b
21501,N1,N1,0.676,1.89,1,exaone-8b
23871,S1,N1,0.667,1.91,1,exaone-8b
25058,S3,S2,0.656,1.95,1,exaone-8b
25635,S1,S1: 급한성격형,0.729,7.54,6,exaone-8b
26858,S3,S3,0.749,1.63,1,exaone-8b
22825,S1,S1: 급한성격형,0.689,7.87,6,exaone-8b
25058,S3,S2,0.673,1.9,1,exaone-8b
20992,S1,S1: 급한성격형,0.721,7.55,6,exaone-8b
22212,S1,N1,0.666,1.91,1,exaone-8b
21425,S1,S1: 급한성격형,0.682,7.94,6,exaone-8b
21105,S1,S1: 급한성격형,0.695,7.79,6,exaone-8b
21170,S3,N1,0.66,1.94,1,exaone-8b
25428,N1,S1: 급한성격형,0.718,7.66,6,exaone-8b
200453,N2,N1,0.766,1.69,1,exaone-8b
25511,N1,N1,0.736,1.76,1,exaone-8b
21071,N1,N1,0.651,1.96,1,exaone-8b
27101,N2,S1: 급한성격형,0.778,7.04,6,exaone-8b
26858,S3,S3,0.722,1.79,1,exaone-8b
24637,N2,N2,0.76,1.7,1,exaone-8b
27127,S3,S3,0.735,1.76,1,exaone-8b
24586,N2,N2,0.726,1.81,1,exaone-8b
200548,N1,N1,0.671,1.91,1,exaone-8b
24507,N2,S1: 급한성격형,0.651,8.23,6,exaone-8b
200110,S1,S3,0.674,1.91,1,exaone-8b
22065,N1,S2,0.689,1.86,1,exaone-8b
200449,N1,S1: 급한성격형,0.642,8.27,6,exaone-8b
26926,N2,S1: 급한성격형,0.733,7.5,6,exaone-8b
200554,S1,S1,0.667,1.92,1,exaone-8b
22141,N2,N1,0.672,1.91,1,exaone-8b
24470,N2,N1,0.729,1.77,1,exaone-8b
27127,S3,S3,0.753,1.72,1,exaone-8b
21005,N1,N1,0.655,1.95,1,exaone-8b
21057,N1,S3,0.704,1.82,1,exaone-8b
22002,S1,S1: 급한성격형,0.687,7.91,6,exaone-8b
21131,S1,S1: 급한성격형,0.662,8.26,6,exaone-8b
20636,S3,S1: 급한성격형,0.685,7.95,6,exaone-8b
200490,S1,S1: 급한성격형,0.658,8.24,6,exaone-8b
26049,S1,S1: 급한성격형,0.746,7.38,6,exaone-8b
24335,N2,S2,0.671,1.91,1,exaone-8b
22318,N2,S1: 급한성격형,0.665,8.19,6,exaone-8b
200390,N1,N1,0.657,1.95,1,exaone-8b
200208,N1,N1,0.667,1.91,1,exaone-8b
20636,S3,S1: 급한성격형,0.689,7.82,6,exaone-8b
21105,S1,S1: 급한성격형,0.69,7.82,6,exaone-8b
24695,N2,S2,0.699,1.83,1,exaone-8b
24127,S1,S1: 급한성격형,0.702,7.81,6,exaone-8b
21532,S1,S1: 급한성격형,0.641,8.34,6,exaone-8b
22175,N2,S2,0.689,1.86,1,exaone-8b
20636,S3,S1: 급한성격형,0.716,7.53,6,exaone-8b
26962,N2,S1: 급한성격형,0.724,7.57,6,exaone-8b
200081,S1,S1: 급한성격형,0.708,7.75,6,exaone-8b
21170,S3,N1,0.67,1.91,1,exaone-8b
23977,S1,S1: 급한성격형,0.657,8.18,6,exaone-8b
22554,S1,N1,0.677,1.89,1,exaone-8b
22832,N2,N1,0.729,1.76,1,exaone-8b
21105,S1,S1: 급한성격형,0.66,8.11,6,exaone-8b
21461,S3,S3,0.677,1.89,1,exaone-8b
23770,N2,N1,0.677,1.89,1,exaone-8b
24754,S3,N2,0.718,1.8,1,exaone-8b
24612,N1,N1,0.675,1.88,1,exaone-8b
24726,S1,S3,0.709,1.81,1,exaone-8b
20636,S3,S1: 급한성격형,0.682,7.94,6,exaone-8b
24340,N2,S1: 급한성격형,0.777,7.14,6,exaone-8b
24065,N1,N2,0.686,1.86,1,exaone-8b
22949,S3,N2,0.759,1.7,1,exaone-8b
25061,N2,N1,0.736,1.78,1,exaone-8b
200520,N1,S1: 급한성격형,0.655,8.18,6,exaone-8b
25832,N1,S1: 급한성격형,0.904,6.12,6,exaone-8b
25193,S1,S2,0.716,1.8,1,exaone-8b
24276,N2,N1,0.713,1.81,1,exaone-8b
21292,S1,S1: 급한성격형,0.694,7.87,6,exaone-8b
25413,N2,S2,0.765,1.71,1,exaone-8b
20959,N1,S1: 급한성격형,0.666,8.23,6,exaone-8b
21461,S3,S3,0.691,1.86,1,exaone-8b
200432,N2,N1,0.659,1.94,1,exaone-8b
25216,N1,S1: 급한성격형,0.673,8.14,6,exaone-8b
20892,S3,N1,0.674,1.91,1,exaone-8b
23302,N1,N1,0.683,1.87,1,exaone-8b
25012,S1,S1: 급한성격형,0.7,7.75,6,exaone-8b
22393,N2,S1,0.661,1.93,1,exaone-8b
22608,S1,N1,0.69,1.86,1,exaone-8b
27127,S3,S3,0.767,1.68,1,exaone-8b
25590,S1,S3,0.721,1.79,1,exaone-8b
23072,S3,S3,0.737,1.73,1,exaone-8b
22949,S3,N2,0.774,1.67,1,exaone-8b
20892,S3,N1,0.685,1.88,1,exaone-8b
200119,N1,N1,0.709,1.81,1,exaone-8b
21188,N2,N1,0.702,1.83,1,exaone-8b
25193,S1,S2,0.759,1.7,1,exaone-8b
23042,S1,S1: 급한성격형,0.685,7.92,6,exaone-8b
23880,S1,S3,0.705,1.82,1,exaone-8b
23186,S1,S2,0.701,1.82,1,exaone-8b
22290,N2,N1,0.711,1.8,1,exaone-8b
25058,S3,S2,0.687,1.88,1,exaone-8b
21615,N1,N1,0.763,1.7,1,exaone-8b
25707,N2,N1,0.763,1.7,1,exaone-8b
22293,N1,N1,0.647,1.97,1,exaone-8b
200554,S1,S1,0.673,1.9,1,exaone-8b
25621,S1,N1,0.665,1.92,1,exaone-8b
21461,S3,S3,0.693,1.85,1,exaone-8b
25994,N2,N1,0.712,1.8,1,exaone-8b
25441,N2,S3,0.687,1.87,1,exaone-8b
23977,S1,S1: 급한성격형,0.709,7.67,6,exaone-8b
21792,N2,S1: 급한성격형,0.711,7.72,6,exaone-8b
25356,S1,S1: 급한성격형,0.696,7.82,6,exaone-8b
26858,S3,S3,0.784,1.65,1,exaone-8b
200459,N1,N1,0.672,1.88,1,exaone-8b
24409,N2,S1: 급한성격형,0.734,7.52,6,exaone-8b
24808,N2,N1,0.78,1.66,1,exaone-8b
24244,S1,S1: 급한성격형,0.668,8.08,6,exaone-8b
25050,N2,S1: 급한성격형,0.817,6.83,6,exaone-8b
22216,N2,S1: 급한성격형,0.666,8.17,6,exaone-8b
24229,S1,S3,0.791,1.66,1,exaone-8b
22116,N1,S1: 급한성격형,0.679,7.95,6,exaone-8b
23508,N2,S1,0.668,1.91,1,exaone-8b
22949,S3,N2,0.734,1.76,1,exaone-8b
24754,S3,N2,0.742,1.74,1,exaone-8b
200081,S1,S1: 급한성격형,0.693,7.91,6,exaone-8b
21492,N2,N1,0.701,1.84,1,exaone-8b
20636,S3,S1: 급한성격형,0.705,7.73,6,exaone-8b
25411,N1,N1,0.662,1.94,1,exaone-8b
24036,S1,N1,0.686,1.88,1,exaone-8b
23389,S1,N1,0.704,1.82,1,exaone-8b
25058,S3,S2,0.937,1.38,1,exaone-8b
21138,S1,N1,0.689,1.85,1,exaone-8b
25893,N2,N1,0.7,1.84,1,exaone-8b
21425,S1,S1: 급한성격형,0.671,8.04,6,exaone-8b
21170,S3,N1,0.713,1.79,1,exaone-8b
25154,N2,N1,0.744,1.74,1,exaone-8b
22322,N1,N1,0.661,1.93,1,exaone-8b
200343,S1,S1: 급한성격형,0.702,7.71,6,exaone-8b
24223,S1,S1: 급한성격형,0.74,7.46,6,exaone-8b
27113,N1,N1,0.726,1.78,1,exaone-8b
23057,N1,N1,0.748,1.71,1,exaone-8b
200205,N1,N1,0.697,1.84,1,exaone-8b
21999,N1,N1,0.622,2.05,1,exaone-8b
21464,S1,N2,0.657,1.94,1,exaone-8b
20805,S1,S1,0.694,1.82,1,exaone-8b
24223,S1,S1: 급한성격형,0.708,7.74,6,exaone-8b
23631,N1,S1: 급한성격형,0.667,8.06,6,exaone-8b
20636,S3,S1: 급한성격형,0.696,7.78,6,exaone-8b
21461,S3,S3,0.755,1.71,1,exaone-8b
27000,N2,N1,0.706,1.83,1,exaone-8b
22441,N1,N1,0.671,1.9,1,exaone-8b
24909,N2,N1,0.754,1.71,1,exaone-8b
25058,S3,S2,0.699,1.83,1,exaone-8b
24754,S3,N2,0.722,1.79,1,exaone-8b
21532,S1,S1: 급한성격형,0.666,8.13,6,exaone-8b
27006,N2,N2,0.707,1.83,1,exaone-8b
24885,N1,N1,0.683,1.87,1,exaone-8b
22545,N2,S1: 급한성격형,0.74,7.45,6,exaone-8b
24921,N2,S1,0.695,1.84,1,exaone-8b
23646,S1,S1,0.769,1.68,1,exaone-8b
22949,S3,N2,0.75,1.72,1,exaone-8b
21170,S3,N1,0.728,1.76,1,exaone-8b
26955,N2,S1: 급한성격형,0.709,7.67,6,exaone-8b
21170,S3,N1,0.806,1.6,1,exaone-8b
23977,S1,S1: 급한성격형,0.669,8.05,6,exaone-8b
26883,N1,S1: 급한성격형,0.683,7.93,6,exaone-8b
24754,S3,N2,0.707,1.83,1,exaone-8b
24399,S3,S3,0.664,1.92,1,exaone-8b
25793,N2,N1,0.734,1.76,1,exaone-8b
25058,S3,S2,0.683,1.88,1,exaone-8b
24843,N2,N1,0.767,1.69,1,exaone-8b
20636,S3,S1: 급한성격형,1.783,3.24,6,exaone-8b
23643,S1,S1,0.808,1.59,1,exaone-8b
22668,N2,S2,1.228,1.06,1,exaone-8b
23072,S3,S3,1.798,0.73,1,exaone-8b
26750,N1,N1,0.754,1.71,1,exaone-8b
24676,N2,S2,0.95,1.37,1,exaone-8b
23557,N1,N1,0.721,1.77,1,exaone-8b
25080,S1,N1,0.8,1.62,1,exaone-8b
25055,S1,S1: 급한성격형,1.159,4.87,6,exaone-8b
25206,S1,S1: 급한성격형,0.759,7.26,6,exaone-8b
23684,N2,S2,0.728,1.77,1,exaone-8b
25058,S3,S2,0.73,1.82,1,exaone-8b
25058,S3,S2,0.732,1.82,1,exaone-8b
23815,S1,S1: 급한성격형,0.719,7.5,6,exaone-8b
24491,S1,N1,0.779,1.66,1,exaone-8b
20873,N1,N1,0.685,1.87,1,exaone-8b
27129,N2,N1,1.904,0.69,1,exaone-8b
25384,N1,N1,0.756,1.71,1,exaone-8b
27127,S3,S3,0.761,1.7,1,exaone-8b
21464,S1,N2,0.669,1.93,1,exaone-8b
25058,S3,S2,0.748,1.72,1,exaone-8b
21947,N1,S3,0.696,1.84,1,exaone-8b
23880,S1,S3,0.738,1.74,1,exaone-8b
200511,N2,N1,0.707,1.83,1,exaone-8b
25991,S1,N2,0.72,1.78,1,exaone-8b
24726,S1,S3,0.725,1.78,1,exaone-8b
23779,N1,N1,0.805,1.61,1,exaone-8b
21318,S1,S1,0.71,1.26,1,exaone-8b
25466,N1,N1,0.691,1.85,1,exaone-8b
27127,S3,S3,0.775,1.67,1,exaone-8b
25915,N2,S2,0.738,1.75,1,exaone-8b
22380,N1,S3,0.715,1.8,1,exaone-8b
26858,S3,S3,0.721,1.79,1,exaone-8b
22975,N1,S1,0.662,1.94,1,exaone-8b
22782,N1,N1,0.642,1.98,1,exaone-8b
21318,S1,S1,0.664,1.92,1,exaone-8b
23549,N2,S1: 급한성격형,0.704,7.77,6,exaone-8b
23365,S1,N1,0.717,1.8,1,exaone-8b
200332,N2,N1,0.701,1.83,1,exaone-8b
22362,S1,N1,0.688,1.85,1,exaone-8b
25662,S1,S1: 급한성격형,0.737,7.49,6,exaone-8b
200560,N2,N1,0.666,1.92,1,exaone-8b
23768,N1,S1: 급한성격형,0.688,7.98,6,exaone-8b
22314,N1,S1,0.748,1.72,1,exaone-8b
21170,S3,N1,0.731,1.75,1,exaone-8b
21011,N1,N1,0.665,1.92,1,exaone-8b
27127,S3,S3,0.73,1.77,1,exaone-8b
21461,S3,S3,0.726,1.77,1,exaone-8b
23246,N1,S3,0.681,1.88,1,exaone-8b
23098,S1,S1,0.649,1.97,1,exaone-8b
24685,N1,N1,0.66,1.93,1,exaone-8b
25622,N1,N1,0.66,1.93,1,exaone-8b
200490,S1,S1: 급한성격형,0.672,8.07,6,exaone-8b
22202,N1,S1: 급한성격형,0.728,7.58,6,exaone-8b
23694,N2,S1: 급한성격형,0.656,8.31,6,exaone-8b
22760,N2,N2,0.702,1.84,1,exaone-8b
20892,S3,N1,0.689,1.87,1,exaone-8b
22247,N1,N1,0.664,1.92,1,exaone-8b
22556,S1,S1: 급한성격형,0.704,7.67,6,exaone-8b
25914,N2,S1,0.752,1.72,1,exaone-8b
27127,S3,S3,0.746,1.73,1,exaone-8b
23602,N1,N1,0.677,1.89,1,exaone-8b
21836,N1,N1,0.699,1.83,1,exaone-8b
22396,N2,N1,0.673,1.91,1,exaone-8b
20871,N1,N1,0.637,2.0,1,exaone-8b
23646,S1,S1,0.685,1.88,1,exaone-8b
27127,S3,S3,0.729,1.76,1,exaone-8b
22002,S1,S1: 급한성격형,0.661,8.16,6,exaone-8b
23607,N1,S1: 급한성격형,0.648,8.3,6,exaone-8b
24754,S3,N2,0.704,1.83,1,exaone-8b
27127,S3,S3,0.776,1.67,1,exaone-8b
25606,N2,N1,0.686,1.87,1,exaone-8b
25764,N1,S1: 급한성격형,0.649,8.41,6,exaone-8b
20883,N1,N1,0.666,1.93,1,exaone-8b
24036,S1,N1,0.714,1.8,1,exaone-8b
23871,S1,N1,0.658,1.94,1,exaone-8b
22037,N1,N1,0.645,1.97,1,exaone-8b
23087,N2,N1,0.684,1.88,1,exaone-8b
24651,N1,S1: 급한성격형,0.683,7.81,6,exaone-8b
21982,N1,S2,0.675,1.89,1,exaone-8b
24754,S3,N2,0.736,1.75,1,exaone-8b
23878,N1,N1,0.636,2.0,1,exaone-8b
24399,S3,S3,0.693,1.86,1,exaone-8b
21170,S3,N1,0.669,1.91,1,exaone-8b
24877,N1,S1: 급한성격형,0.719,7.54,6,exaone-8b
24754,S3,N2,0.733,1.75,1,exaone-8b
22949,S3,N2,0.76,1.7,1,exaone-8b
200099,S1,N1,0.722,1.77,1,exaone-8b
22272,S2,N1,0.687,1.87,1,exaone-8b
24128,S2,N2,0.722,1.8,1,exaone-8b
26835,S2,N1,0.689,1.86,1,exaone-8b
22442,S2,N1,0.682,1.87,1,exaone-8b
23217,S2,S1: 급한성격형,0.667,8.09,6,exaone-8b
24839,S2,S2,0.683,1.86,1,exaone-8b
24128,S2,N2,0.709,1.82,1,exaone-8b
26835,S2,N1,0.693,1.86,1,exaone-8b
26740,S2,N2,0.674,1.91,1,exaone-8b
25229,S2,S2,0.703,1.84,1,exaone-8b
27103,S2,S2,0.711,1.82,1,exaone-8b
24104,S2,S2,0.699,1.84,1,exaone-8b
23217,S2,S1: 급한성격형,0.713,7.61,6,exaone-8b
24484,S2,S3,0.69,1.85,1,exaone-8b
24464,S2,N1,0.712,1.81,1,exaone-8b
25246,S2,S2,0.702,1.84,1,exaone-8b
23605,S2,S2,0.71,1.81,1,exaone-8b
22440,S2,N2,0.665,1.93,1,exaone-8b
25037,S2,N2,0.728,1.77,1,exaone-8b
26002,S2,S2,0.714,1.8,1,exaone-8b
25503,S2,N2,0.73,1.77,1,exaone-8b
25505,S2,S2,0.704,1.82,1,exaone-8b
25465,S2,N1,0.689,1.86,1,exaone-8b
22272,S2,N1,0.672,1.9,1,exaone-8b
23517,S2,N1,0.697,1.84,1,exaone-8b
25519,S2,S2,0.707,1.82,1,exaone-8b
22485,S2,S1: 급한성격형,0.694,7.83,6,exaone-8b
25246,S2,S2,0.716,1.8,1,exaone-8b
23073,S2,S1: 급한성격형,0.696,7.91,6,exaone-8b
22174,S2,S1: 급한성격형,0.664,8.16,6,exaone-8b
200586,S2,S1: 급한성격형,0.668,8.15,6,exaone-8b
24394,S2,S2,0.695,1.85,1,exaone-8b
24566,S2,S2,0.736,1.76,1,exaone-8b
24341,S2,N1,0.721,1.78,1,exaone-8b
24128,S2,N2,0.699,1.84,1,exaone-8b
24128,S2,N2,0.614,2.09,1,exaone-8b
25221,S2,N1,0.673,1.91,1,exaone-8b
24257,S2,S1: 급한성격형,0.74,7.42,6,exaone-8b
21463,S2,S2,0.651,1.98,1,exaone-8b
25503,S2,N2,0.754,1.7,1,exaone-8b
22174,S2,S1: 급한성격형,0.681,7.95,6,exaone-8b
23253,S2,S2,0.7,1.83,1,exaone-8b
21909,S2,S1,0.67,1.9,1,exaone-8b
22272,S2,N1,0.7,1.83,1,exaone-8b
21053,S2,S2,0.724,1.78,1,exaone-8b
26058,S2,N1,0.696,1.84,1,exaone-8b
23253,S2,S2,0.704,1.83,1,exaone-8b
26058,S2,N1,0.674,1.9,1,exaone-8b
24257,S2,S1: 급한성격형,0.72,7.63,6,exaone-8b
22485,S2,S1: 급한성격형,0.683,7.98,6,exaone-8b
200347,S2,N2,0.639,2.01,1,exaone-8b
25287,S2,N1,0.749,1.72,1,exaone-8b
22442,S2,N1,0.669,1.92,1,exaone-8b
200033,S2,S1: 급한성격형,0.746,7.35,6,exaone-8b
200190,S2,S1: 급한성격형,0.711,7.72,6,exaone-8b
24411,S2,S2,0.749,1.73,1,exaone-8b
23584,S2,S1: 급한성격형,0.676,8.06,6,exaone-8b
24852,S2,N1,0.678,1.89,1,exaone-8b
24464,S2,N1,0.702,1.83,1,exaone-8b
21185,S2,S2,0.694,1.86,1,exaone-8b
26887,S2,S1: 급한성격형,0.715,7.7,6,exaone-8b
24578,S2,N1,0.706,1.83,1,exaone-8b
22485,S2,S1: 급한성격형,0.702,7.73,6,exaone-8b
26058,S2,N1,0.669,1.91,1,exaone-8b
26849,S2,N2,0.689,1.86,1,exaone-8b
200333,S2,S2,0.707,1.82,1,exaone-8b
21185,S2,S2,0.702,1.84,1,exaone-8b
26835,S2,N1,0.712,1.81,1,exaone-8b
26728,S2,S2,0.678,1.9,1,exaone-8b
22442,S2,N1,0.649,1.97,1,exaone-8b
25465,S2,N1,0.736,1.75,1,exaone-8b
25229,S2,S2,0.742,1.74,1,exaone-8b
26740,S2,N2,0.69,1.86,1,exaone-8b
26002,S2,S2,0.699,1.84,1,exaone-8b
200420,S2,S1: 급한성격형,0.729,7.59,6,exaone-8b
24484,S2,S3,0.701,1.84,1,exaone-8b
22485,S2,S1: 급한성격형,0.684,7.9,6,exaone-8b
25407,S2,S1: 급한성격형,0.681,8.01,6,exaone-8b
26861,S2,N1,0.701,1.83,1,exaone-8b
25037,S2,N2,0.724,1.78,1,exaone-8b
200333,S2,S2,0.696,1.83,1,exaone-8b
200167,S2,S1: 급한성격형,0.735,7.37,6,exaone-8b
24566,S2,S2,0.758,1.71,1,exaone-8b
24207,S2,S2,0.71,1.82,1,exaone-8b
200333,S2,S2,0.702,1.83,1,exaone-8b
24839,S2,S2,0.686,1.87,1,exaone-8b
200420,S2,S1: 급한성격형,0.748,7.32,6,exaone-8b
200190,S2,S1: 급한성격형,0.702,7.79,6,exaone-8b
200333,S2,S2,0.702,1.83,1,exaone-8b
21463,S2,S2,0.645,1.98,1,exaone-8b
200347,S2,N2,0.694,1.85,1,exaone-8b
200190,S2,S1: 급한성격형,0.723,7.6,6,exaone-8b
22485,S2,S1: 급한성격형,0.679,8.05,6,exaone-8b
24411,S2,S2,0.752,1.72,1,exaone-8b
25503,S2,N2,0.767,1.69,1,exaone-8b
25106,S2,S1: 급한성격형,0.713,7.7,6,exaone-8b
24191,S2,S2,0.736,1.75,1,exaone-8b
26002,S2,S2,0.713,1.81,1,exaone-8b
200422,S2,N2,0.676,1.91,1,exaone-8b
25503,S2,N2,0.738,1.75,1,exaone-8b
24839,S2,S2,0.681,1.88,1,exaone-8b
21463,S2,S2,0.695,1.88,1,exaone-8b
22440,S2,N2,0.755,1.76,1,exaone-8b
25469,S2,S3,0.755,1.64,1,exaone-8b
25503,S2,N2,0.786,1.7,1,exaone-8b
26002,S2,S2,0.697,1.78,1,exaone-8b
200453,S2,N1,0.791,1.63,1,exaone-8b
24287,S2,S2,0.663,1.94,1,exaone-8b
24128,S2,N2,0.698,1.84,1,exaone-8b
26058,S2,N1,0.669,1.9,1,exaone-8b
200167,S2,S1: 급한성격형,0.692,7.85,6,exaone-8b
25421,S2,S2,0.707,1.82,1,exaone-8b
25421,S2,S2,0.633,1.99,1,exaone-8b
21463,S2,S2,0.674,1.9,1,exaone-8b
21892,S2,N2,0.635,2.02,1,exaone-8b
26849,S2,N2,0.696,1.84,1,exaone-8b
24578,S2,N1,0.762,1.7,1,exaone-8b
24173,S2,N1,0.709,1.82,1,exaone-8b
25220,S2,S2,0.757,1.71,1,exaone-8b
24937,S2,S1,0.663,1.93,1,exaone-8b
24839,S2,S2,0.721,1.79,1,exaone-8b
22485,S2,S1: 급한성격형,0.71,7.62,6,exaone-8b
26002,S2,S2,0.761,1.7,1,exaone-8b
26728,S2,S2,0.707,1.81,1,exaone-8b
24394,S2,S2,0.696,1.85,1,exaone-8b
26887,S2,S1: 급한성격형,0.715,7.67,6,exaone-8b
21614,S2,S2,0.689,1.87,1,exaone-8b
